S.no,Make,Model,Variant,Ex-Showroom_Price(Rs.),Displacement(cc),Cylinders,Valves_Per_Cylinder,Drivetrain,Fuel_Tank_Capacity(litres),Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,City_Mileage(km/litre),Highway_Mileage(km/litre),ARAI_Certified_Mileage(km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Power(PS),Torque(Nm),Seating_Capacity,Type
18,Renault,Kwid,Rxt Amt 1.0,463290,999,3,4,FWD (Front Wheel Drive),28,Petrol,1490,3731,1579,Hatchback,5,25.17,,24.04,,669,,184,68,91,5,Automatic
19,Renault,Kwid,Climber Amt 1.0,484490,999,3,4,FWD (Front Wheel Drive),28,Petrol,1490,3731,1579,Hatchback,5,25.17,,24.04,,669,,184,68,91,5,Automatic
20,Renault,Kwid,Rxt (O) 1.0,440990,999,3,4,FWD (Front Wheel Drive),28,Petrol,1490,3731,1579,Hatchback,5,25.17,,23.01,,669,5,184,68,91,5,Manual
21,Renault,Kwid,Rxt (O) Amt 1.0,470990,999,3,4,FWD (Front Wheel Drive),28,Petrol,1490,3731,1579,Hatchback,5,25.17,,23.01,,669,5,184,68,91,5,Automatic
22,Renault,Kwid,Climber (O) Mt 1.0,462190,999,3,4,FWD (Front Wheel Drive),28,Petrol,1490,3731,1579,Hatchback,5,25.17,,23.01,,669,5,184,68,91,5,Manual
23,Renault,Kwid,Climber (O) Amt 1.0,492190,999,3,4,FWD (Front Wheel Drive),28,Petrol,1490,3731,1579,Hatchback,5,25.17,,24.04,,669,,184,68,91,5,Automatic
24,Maruti Suzuki,Eeco,5 Str,352136,1196,4,4,RWD (Rear Wheel Drive),40,Petrol,1800,3675,1475,MPV,5,12,15,15,,920,5,160,73,101,5,Manual
25,Maruti Suzuki,Eeco,7 Str,380573,1196,4,4,FWD (Front Wheel Drive),40,Petrol,1800,3675,1475,MPV,5,12,15,15,,940,5,160,74,101,7,Manual
26,Maruti Suzuki,Eeco,5 Str With Ac+Htr,392967,1196,4,4,RWD (Rear Wheel Drive),40,Petrol,1800,3675,1475,MPV,5,11,15,15,,928,5,160,73,101,5,Manual
27,Maruti Suzuki,Eeco,5 Str With Ac+Htr Cng,466057,1196,4,4,RWD (Rear Wheel Drive),40,CNG,1800,3675,1475,MPV,5,,,,20,1050,5,160,62,85,5,Manual
28,Maruti Suzuki,Eeco,5 Str With Htr Cng,425255,1196,4,4,RWD (Rear Wheel Drive),40,CNG,1800,3675,1475,MPV,5,,,,20,1030,5,160,62,85,5,Manual
29,Maruti Suzuki,Alto K10,Lxi,377588,998,3,4,FWD (Front Wheel Drive),35,Petrol,1475,3545,1490,Hatchback,5,14,17,24.07,,745,5,160,68,90,5,Manual
30,Maruti Suzuki,Alto K10,Vxi,394036,998,3,4,FWD (Front Wheel Drive),35,Petrol,1475,3545,1490,Hatchback,5,14,17,24.07,,750,5,160,68,90,5,Manual
31,Maruti Suzuki,Alto K10,Lx,360843,998,3,4,FWD (Front Wheel Drive),35,Petrol,1475,3545,1490,Hatchback,5,19,24.07,24.07,,740,5,160,68,90,5,Manual
32,Maruti Suzuki,Alto K10,Vxi (O),407238,998,3,4,FWD (Front Wheel Drive),35,Petrol,1460,3620,1475,Hatchback,5,14,17,24.07,,755,5,160,68,90,5,Manual
33,Maruti Suzuki,Alto K10,Lxi Cng (O),439777,998,3,4,FWD (Front Wheel Drive),35,CNG,1475,3545,1490,Hatchback,5,,,,32.26,740,5,160,59,78,5,Manual
34,Maruti Suzuki,Alto K10,Vxi Amt (O),438559,998,3,4,FWD (Front Wheel Drive),35,Petrol,1475,3545,1490,Hatchback,5,14,17,24.07,,755,5,160,68,90,5,Automatic
35,Datsun,Go,D,374990,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3788,1636,Hatchback,5,,,20.1,,864,5,180,68,104,5,Manual
36,Datsun,Go,T,468229,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3788,1636,Hatchback,5,,,20.1,,864,5,180,68,104,5,Manual
37,Datsun,Go,T (O),502492,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3788,1636,Hatchback,5,20.6,,20.1,,864,5,180,68,104,5,Manual
38,Datsun,Go,A (O),499990,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3788,1636,Hatchback,5,20.6,,20.1,,864,5,180,68,104,5,Manual
39,Datsun,Go,A,469990,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3788,1636,Hatchback,5,20.6,,20.1,,864,5,180,68,104,5,Manual
40,Datsun,Go,T Vdc,528464,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3788,1636,Hatchback,5,,,20.1,,864,5,180,68,104,5,Manual
41,Datsun,Go,T (O) Vdc,553015,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3788,1636,Hatchback,5,20.6,,20.1,,864,5,180,68,104,5,Manual
42,Datsun,Go,T Cvt,594464,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3788,1636,Hatchback,5,,,20.1,,864,5,180,78,104,5,Manual
43,Datsun,Go,T (O) Cvt,618015,1198,3,4,FWD (Front Wheel Drive),35,Petrol,1507,3788,1636,Hatchback,5,20.6,,20.1,,864,5,180,78,104,5,Manual
44,Maruti Suzuki,Celerio Tour,H2,422444,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,,23.1,,830,5,165,68,90,5,Manual
45,Maruti Suzuki,Celerio Tour,H2 Cng,480670,998,3,4,FWD (Front Wheel Drive),60,CNG,1560,3695,1600,Hatchback,5,,,,31.76,915,5,165,59,78,5,Manual
46,Hyundai,Santro,Era Mt,429990,1086,4,4,FWD (Front Wheel Drive),35,Petrol,1560,3610,1645,Hatchback,4,,,20.3,,,5,,69,99.04,5,Manual
47,Hyundai,Santro,Magna Mt,503990,1086,4,4,FWD (Front Wheel Drive),35,Petrol,1560,3610,1645,Hatchback,4,,,20.3,,,5,,69,99.04,5,Manual
48,Hyundai,Santro,Magna Mt Cng,547990,1086,4,4,FWD (Front Wheel Drive),35,CNG,1560,3610,1645,Hatchback,4,,,,30.48,,5,,59,99.04,5,Manual
49,Hyundai,Santro,Magna Amt,530990,1086,4,4,FWD (Front Wheel Drive),35,Petrol,1560,3610,1645,Hatchback,4,,,20.3,,,5,,69,10.1,5,AMT
50,Hyundai,Santro,Sportz Mt,512990,1086,4,4,FWD (Front Wheel Drive),35,Petrol,1560,3610,1645,Hatchback,4,,,20.3,,,5,,69,10.1,5,Manual
51,Hyundai,Santro,Sportz Mt Cng,578990,1086,4,4,FWD (Front Wheel Drive),60,CNG,1560,3610,1645,Hatchback,4,,,,30.48,,5,,59,8.3,5,Manual
52,Hyundai,Santro,Sportz Amt,570990,1086,4,4,FWD (Front Wheel Drive),35,Petrol,1560,3610,1645,Hatchback,4,,,20.3,,,5,,69,10.1,5,AMT
53,Hyundai,Santro,Asta Mt,556490,1086,4,4,FWD (Front Wheel Drive),35,Petrol,1560,3610,1645,Hatchback,4,,,20.3,,,5,,69,99.04,5,Manual
54,Tata,Tiago,Revotron Xe,460000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1535,3765,1677,Hatchback,5,,,23,,935,5,,86,114,5,Manual
55,Tata,Tiago,Revotron Xt,520000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1535,3746,1647,Hatchback,5,23.84,23,23,,930,5,170,86,114,5,Manual
56,Tata,Tiago,Revotron Xz,570000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1535,3746,1647,Hatchback,5,23.84,23,23,,930,5,170,86,114,5,Manual
57,Tata,Tiago,Revotron Xz Plus,599000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1535,3746,1647,Hatchback,5,23.84,23,23,,930,5,170,86,114,5,Manual
58,Tata,Tiago,Revotron Xz Plus Dual Tone,610000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1535,3746,1647,Hatchback,5,23.84,23,23,,930,5,170,86,114,5,Manual
59,Tata,Tiago,Revotron Xza,620000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1535,3746,1647,Hatchback,5,23.84,24,24,,930,5,170,86,114,5,AMT
60,Tata,Tiago,Revotron Xza Plus,649000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1535,3746,1647,Hatchback,5,23.84,24,24,,930,5,170,86,114,5,AMT
61,Tata,Tiago,Revotron Xza Plus Dual Tone,660000,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1535,3746,1647,Hatchback,5,23.84,24,24,,930,5,170,86,114,5,AMT
62,Maruti Suzuki,Celerio X,Vxi (O),481074,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Manual
63,Maruti Suzuki,Celerio X,Vxi,475198,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Manual
64,Maruti Suzuki,Celerio X,Vxi Amt,518198,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Automatic
65,Maruti Suzuki,Celerio X,Vxi Amt (O),524074,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Automatic
66,Maruti Suzuki,Celerio X,Zxi,499734,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Manual
67,Maruti Suzuki,Celerio X,Zxi (O),540350,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Manual
68,Maruti Suzuki,Celerio X,Zxi Amt,542735,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Automatic
69,Maruti Suzuki,Celerio X,Zxi Amt (O),552350,998,3,4,FWD (Front Wheel Drive),35,Petrol,1560,3600,1600,Hatchback,5,23,22,23.1,,810,5,165,68,90,5,Automatic
70,Maruti Suzuki,Ignis,Alpha 1.2 Amt,713898,1197,4,4,FWD (Front Wheel Drive),32,Petrol,1595,3700,1690,Hatchback,5,20.89,,20.89,,860,,180,83,113,5,AMT
71,Maruti Suzuki,Ignis,Alpha 1.2 Mt,666898,1197,4,4,FWD (Front Wheel Drive),32,Petrol,1595,3700,1690,Hatchback,5,20.89,,20.89,,860,,180,83,113,5,Manual
72,Maruti Suzuki,Ignis,Delta 1.2 Amt,607841,1197,4,4,FWD (Front Wheel Drive),32,Petrol,1595,3700,1690,Hatchback,5,20.89,20.89,20.89,,825,5,180,83,113,5,AMT
73,Maruti Suzuki,Ignis,Delta 1.2 Mt,560841,1197,4,4,FWD (Front Wheel Drive),32,Petrol,1595,3700,1690,Hatchback,5,20.89,20.89,20.89,,825,5,180,83,113,5,Manual
74,Maruti Suzuki,Ignis,Sigma 1.2 Mt,483320,1197,4,4,FWD (Front Wheel Drive),32,Petrol,1595,3700,1690,Hatchback,5,20.89,,20.89,,825,,180,83,113,5,Manual
75,Maruti Suzuki,Ignis,Zeta 1.2 Amt,630320,1197,4,4,FWD (Front Wheel Drive),32,Petrol,1595,3700,1690,Hatchback,5,15.1,,20.89,,,,180,83,113,5,AMT
76,Maruti Suzuki,Ignis,Zeta 1.2 Mt,583320,1197,4,4,FWD (Front Wheel Drive),32,Petrol,1595,3700,1690,Hatchback,5,20.89,,20.89,,,,180,83,113,5,Manual
77,Renault,Triber,Rxe,495000,999,3,4,FWD (Front Wheel Drive),40,Petrol,1643,3990,1739,MUV,5,,,20.5,,947,5,182,72,96,7,Manual
78,Renault,Triber,Rxl,559000,999,3,4,FWD (Front Wheel Drive),40,Petrol,1643,3990,1739,MUV,5,,,20.5,,947,5,182,72,96,7,Manual
79,Renault,Triber,Rxt,609000,999,3,4,FWD (Front Wheel Drive),40,Petrol,1643,3990,1739,MUV,5,,,20.5,,947,5,182,72,96,7,Manual
80,Renault,Triber,Rxz,663000,999,3,4,FWD (Front Wheel Drive),40,Petrol,1643,3990,1739,MUV,5,,,20.5,,947,5,182,72,96,7,Manual
81,Premier,Rio,Gx,506000,1173,4,4,FWD (Front Wheel Drive),46,Petrol,1730,3970,1570,SUV,5,13,16,16,,1080,5,200,76.6,103.9,5,Manual
82,Premier,Rio,Ex,568623,1489,4,4,FWD (Front Wheel Drive),46,Diesel,1730,3970,1570,SUV,5,12,16,16,,1145,5,200,64,152,5,Manual
83,Premier,Rio,Glx,670000,1173,4,4,FWD (Front Wheel Drive),46,Petrol,1730,3970,1570,SUV,5,13,16,16,,1080,5,200,76.6,103.9,5,Manual
84,Premier,Rio,Dx,603000,1489,4,4,FWD (Front Wheel Drive),46,Diesel,1730,3970,1570,SUV,5,12,16,16,,1145,5,200,64,152,5,Manual
85,Premier,Rio,Lx,739000,1489,4,4,FWD (Front Wheel Drive),46,Diesel,1730,3970,1570,SUV,5,12,16,16,,1145,5,200,64,152,5,Manual
86,Premier,Rio,Crdi4,739000,1248,4,4,FWD (Front Wheel Drive),46,Diesel,1730,3970,1570,SUV,5,20,23.7,23.7,,1145,5,200,72,183,5,Manual
87,Toyota,Etios Liva,G,520300,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1510,3884,1695,Hatchback,5,15.1,17.71,18.16,,895,5,170,80,104,5,Manual
88,Toyota,Etios Liva,V,581000,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1510,3884,1695,Hatchback,5,15.1,18.16,18.16,,895,5,170,80,104,5,Manual
89,Toyota,Etios Liva,Gd,647800,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1510,3884,1695,Hatchback,5,20.3,23.59,23.59,,895,5,170,68,170,5,Manual
90,Toyota,Etios Liva,Vx,630000,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1510,3884,1695,Hatchback,5,15.1,17.71,18.16,,895,5,170,80,104,5,Manual
91,Toyota,Etios Liva,Vxd,745000,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1510,3884,1695,Hatchback,5,20.3,23.08,23.59,,895,5,170,68,170,5,Manual
92,Toyota,Etios Liva,Vd,704000,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1510,3884,1695,Hatchback,5,20.3,23.08,23.59,,895,5,170,68,170,5,Manual
93,Toyota,Etios Liva,Dual Tone V,597700,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1510,3884,1695,Hatchback,5,15.1,18.16,18.16,,895,5,170,80,104,5,Manual
94,Toyota,Etios Liva,Dual Tone Vd,720700,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1510,3884,1695,Hatchback,5,20.3,23.08,23.59,,895,5,170,68,170,5,Manual
95,Toyota,Etios Liva,Dual Tone Vx,641700,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1510,3884,1695,Hatchback,5,15.1,17.71,18.16,,895,5,170,80,104,5,Manual
96,Toyota,Etios Liva,Dual Tone Vxd,756700,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1510,3884,1695,Hatchback,5,20.3,23.08,23.59,,895,5,170,68,170,5,Manual
97,Toyota,Etios Liva,Gx,558400,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1510,3884,1695,Hatchback,5,15.1,17.71,18.16,,895,5,170,80,104,5,Manual
98,Toyota,Etios Liva,Gxd,686000,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1510,3884,1695,Hatchback,5,20.3,23.59,23.59,,895,5,170,68,170,5,Manual
99,Toyota,Etios Liva,Vx Dual Tone Limited Edition,662700,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1510,3884,1695,Hatchback,5,15.1,17.71,18.16,,895,5,170,80,104,5,Manual
100,Toyota,Etios Liva,Vxd Dual Tone Limited Edition,777700,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1510,3884,1695,Hatchback,5,20.3,23.08,23.59,,895,5,170,68,170,5,Manual
101,Nissan,Micra Active,Xl,525021,1198,3,12,FWD (Front Wheel Drive),41,Petrol,1530,3801,1665,Hatchback,5,,,18.97,,,5,154,68,104,5,Manual
102,Nissan,Micra Active,Xv,599950,1198,3,4,FWD (Front Wheel Drive),41,Petrol,1530,3801,1665,Hatchback,5,19.49,,19.49,,,5,154,68,104,5,Manual
103,Nissan,Micra Active,Xl (O),563133,1198,3,12,FWD (Front Wheel Drive),41,Petrol,1530,3801,1665,Hatchback,5,,,18.97,,,5,154,68,104,5,Manual
104,Tata,Bolt,Xt Diesel,787980,1248,4,4,FWD (Front Wheel Drive),44,Diesel,1562,3825,1695,Hatchback,5,22.95,,22.95,,1132,5,165,75,190,5,Manual
105,Tata,Bolt,Xe Diesel,661111,1248,4,4,FWD (Front Wheel Drive),44,Diesel,1562,3825,1695,Hatchback,5,22.95,,22.95,,1132,5,165,75,190,5,Manual
106,Tata,Bolt,Xm Diesel,693798,1248,4,4,FWD (Front Wheel Drive),44,Diesel,1562,3825,1695,Hatchback,5,22.95,,22.95,,1132,5,165,75,190,5,Manual
107,Tata,Bolt,Xms Diesel,719661,1248,4,4,FWD (Front Wheel Drive),44,Diesel,1562,3825,1695,Hatchback,5,22.95,,22.95,,1132,5,165,75,190,5,Manual
108,Tata,Bolt,Xt Petrol,674960,1193,4,4,FWD (Front Wheel Drive),44,Petrol,1562,3825,1695,Hatchback,5,17.57,,17.57,,1095,5,165,90,140,5,Manual
109,Tata,Bolt,Xe Petrol,529035,1193,4,4,FWD (Front Wheel Drive),44,Petrol,1562,3825,1695,Hatchback,5,17.57,,17.57,,1095,5,165,90,140,5,Manual
110,Tata,Bolt,Xm Petrol,590268,1193,4,4,FWD (Front Wheel Drive),44,Petrol,1562,3825,1695,Hatchback,5,17.57,,17.57,,1095,5,165,90,140,5,Manual
111,Tata,Bolt,Xms Petrol,614515,1193,4,4,FWD (Front Wheel Drive),44,Petrol,1562,3825,1695,Hatchback,5,17.57,,17.57,,1095,5,165,90,140,5,Manual
112,Hyundai,Xcent Prime,Cng T + (Cng +,556130,1197,4,4,FWD (Front Wheel Drive),43,CNG + Petrol,1520,3995,1660,Sedan,4,,,,25,1100,5,165,83,114,5,Manual
113,Hyundai,Xcent Prime,T,536859,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3995,1660,Sedan,4,,,15.7,,1100,5,165,83,114,5,Manual
114,Hyundai,Xcent Prime,T+,556130,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3995,1660,Sedan,4,,15.7,,,1100,5,165,83,114,5,Manual
115,Hyundai,Xcent Prime,Cng T (Cng +,536859,1197,4,4,FWD (Front Wheel Drive),43,CNG + Petrol,1520,3995,1660,Sedan,4,,,,25,1100,5,165,81.8,114,5,Manual
116,Hyundai,Xcent Prime,T+ Crdi,639616,1197,4,4,FWD (Front Wheel Drive),43,Diesel,1520,3995,1660,Sedan,4,,,20.14,,1100,5,165,70,114,5,Manual
117,Hyundai,Xcent Prime,T Crdi,620297,1197,4,4,FWD (Front Wheel Drive),43,Diesel,1520,3995,1660,Sedan,4,,,20,,1100,5,165,71,114,5,Manual
118,Maruti Suzuki,Dzire Tour,Ldi,653523,1248,4,4,FWD (Front Wheel Drive),42,Diesel,1555,3995,1695,Sedan,4,14.6,19.8,28.4,,1045,,170,75,190,5,Manual
119,Maruti Suzuki,Dzire Tour,Lxi,553423,1197,4,4,FWD (Front Wheel Drive),42,Petrol,1555,3995,1695,Sedan,4,16.3,19.1,22,,935,5,170,83,115,5,Manual
120,Maruti Suzuki,Dzire Tour,Lxi Cng,598940,1197,4,4,FWD (Front Wheel Drive),42,CNG,1555,3995,1695,Sedan,4,,,,26.6,935,5,170,69,115,5,Manual
121,Hyundai,Elite I20,Era 1.2,559693,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1505,3995,1710,Hatchback,5,13.3,18.6,18.6,,1066,5,165,84,115,5,Manual
122,Hyundai,Elite I20,Era 1.4 Crdi,697803,1396,4,4,FWD (Front Wheel Drive),45,Diesel,1505,3985,1734,Hatchback,5,18.4,22.54,22.54,,1510,6,170,90,220,5,Manual
123,Hyundai,Elite I20,Magna Plus,634950,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1505,3985,1734,Hatchback,5,13.3,18.5,18.6,,1058,5,170,84,115,5,Manual
124,Hyundai,Elite I20,Magna Plus Crdi,770803,1396,4,4,FWD (Front Wheel Drive),45,Diesel,1505,3985,1734,Hatchback,5,18.4,22.54,22.54,,1510,6,170,90,220,5,Manual
125,Hyundai,Elite I20,Sportz Plus,721693,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1505,3985,1734,Hatchback,5,13.3,18.5,18.6,,1060,5,170,84,115,5,Manual
126,Hyundai,Elite I20,Sportz Plus Crdi Dual Tone,876103,1396,4,4,FWD (Front Wheel Drive),45,Diesel,1505,3985,1734,Hatchback,5,18.4,22.54,22.54,,1515,6,170,90,220,5,Manual
127,Hyundai,Elite I20,Asta (O) 1.2,808993,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1505,3995,1734,Hatchback,5,13.3,18.5,18.15,,1515,5,170,84,114,5,Manual
128,Hyundai,Elite I20,Asta (O) Crdi,934003,1396,4,4,FWD (Front Wheel Drive),45,Diesel,1505,3985,1734,Hatchback,5,18.4,22.5,22.54,,1515,6,170,90,220,5,Manual
129,Hyundai,Elite I20,Asta (O) Cvt,920993,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1505,3985,1734,Hatchback,5,13.3,18.6,18.6,,1066,5,170,83,115,5,Automatic
130,Hyundai,Elite I20,Sportz Plus Dual Tone,751693,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1505,3985,1734,Hatchback,5,13.3,18.5,18.6,,1060,5,170,84,115,5,Manual
131,Hyundai,Elite I20,Sportz Plus Cvt,831693,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1505,3985,1734,Hatchback,5,13.3,18.5,18.6,,1060,5,170,84,115,5,Manual
132,Hyundai,Elite I20,Sportz Plus Crdi,846103,1396,4,4,FWD (Front Wheel Drive),45,Diesel,1505,3985,1734,Hatchback,5,18.4,22.54,22.54,,1515,6,170,90,220,5,Manual
133,Hyundai,Aura,E 1.2 Petrol,579900,1197,,,FWD (Front Wheel Drive),37,Petrol,1520,3995,1680,Sedan,5,,,20.5,,,5,,83,114,5,Manual
134,Hyundai,Aura,S 1.2 Petrol,655900,1197,,,FWD (Front Wheel Drive),37,Petrol,1520,3995,1680,Sedan,5,,,20.5,,,5,,83,114,5,Manual
135,Hyundai,Aura,S 1.2 Amt Petrol,705800,1197,,,FWD (Front Wheel Drive),37,Petrol,1520,3995,1680,Sedan,5,,,20.1,,,5,,83,114,5,Automatic
136,Hyundai,Aura,Sx 1.2 Petrol,729900,1197,,,FWD (Front Wheel Drive),37,Petrol,1520,3995,1680,Sedan,5,,,20.5,,,5,,83,114,5,Manual
137,Hyundai,Aura,Sx Plus 1.2 Amt Petrol,804800,1197,,,FWD (Front Wheel Drive),37,Petrol,1520,3995,1680,Sedan,5,,,20.1,,,5,,83,114,5,Automatic
138,Hyundai,Aura,Sx (O) 1.2 Petrol,785900,1197,,,FWD (Front Wheel Drive),37,Petrol,1520,3995,1680,Sedan,5,,,20.5,,,5,,83,114,5,Manual
139,Hyundai,Aura,S 1.2 Cng Petrol (Cng +,728900,1197,,,FWD (Front Wheel Drive),37,CNG + Petrol,1520,3995,1680,Sedan,5,,20.5,20.5,20.5,,5,,69,95,5,Manual
140,Hyundai,Aura,Sx Plus 1.0 Petrol,854900,998,,,FWD (Front Wheel Drive),37,Petrol,1520,3995,1680,Sedan,5,,,20.5,,,5,,100,172,5,Manual
141,Hyundai,Aura,S 1.2 Diesel,773800,1186,,,FWD (Front Wheel Drive),37,Diesel,1520,3995,1680,Sedan,5,,,25.35,,,5,,75,190,5,Manual
